address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x28cbbe1f7ee6e75df521b790932a174b00d380f5,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,907,89014,105
0xbfe486faf5b41ec67833ff371c6fd5643d5afa04,BatchBalanceInfo,284,45,52,3946,1582,4433,12839,0,0,128,0,0,0,0,0,0,0,0,0,1887,10371,15832
0xc59595c3bf17695c34c61fc897c672576feb11cb,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,91,213,24
0x76dd09951c4760948b1f5cef679172d4e200fff2,BidProxy,336,118,118,8023,0,592,2955,0,0,0,0,0,1,0,0,0,0,0,0,259,3501,31566
0xb40b32829fa499d5c6adb6b4bd8631179781f0f7,DocumentStore,1096,45,45,3253,26179,26841,20672,4,0,554,554,0,0,0,0,0,0,0,0,892,88933,58
0xd2d050623c0e1dcf3ba3be9d226c7b285b6ae1eb,ConstPriceOracle,7,6,6,552,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8,25,4
0x7c3e972f0dff64e32c18711ebc772ab9e66adcbc,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,54,17
0x7b88568a2f5a2f0ddd05407080ccf882a0ecf03b,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8567,9634
0x07b85389ca388f27ead85a71bb9a547e24404074,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,53,16
0x591dc471edfabbd1c981e5e53bf85dc1bfb5d9f8,TheToken,1056,37,37,3787,24618,25297,19604,16,0,531,531,0,0,0,0,0,0,0,0,885,82463,33
0x4436c615ad3d94d92438a561a07f881be08f3fbb,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,40,217,681
0x43ca78e62b5dd3e1cdfe06f05d5a98048f082da4,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2834,202708,50
0xc1db1fdb20edc5a4e29ece1ad326c01240c4e512,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,821,94668,103
0x1fbd0025e2f7191e28da5f42f8afaf5a68749738,YUSDToken,1249,150,150,14624,26420,27150,21601,51,0,554,554,0,0,0,0,0,0,0,0,1088,107072,174
0xc5c16aa55809e4cbd96cd5d77e71ad2924072d38,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2845,185370,65
0x50b0b1a197067878743bb33f4bdc5c814187f5df,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,828,85352,104
0x12e894578d7318b7f1ef7b013d2954b4989a3bc3,PayingProxy,8,6,6,320,9,0,18,0,0,0,0,0,0,0,0,0,1,0,0,5,21,32
