address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x293893ed96ae04dc93323f8ac695e6110ee4901a,FinallyCoinConnects,1220,48,48,4161,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1119,117680,6628
0xfa29e3c2e537f33d88d7626ee8a05b0a18554b03,TYTH,1236,50,50,4692,26414,29860,23517,48,0,620,620,0,0,0,0,0,0,0,0,1092,116340,108
0x26addc98ff2321a91a776e52be171a963720a42c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,959,100134,101
0x98a1208a9287e378d329225836b823481d890409,ZEBELLION,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1464,81543,12810
0x6bc4508444221e15a8d658a967e3f1f2b3c7fbc6,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,939,97723,100
0xc4a14d4fdd8003d31f5aac6fdd64680ec8c57f37,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,914,96294,109
0x506f4c085cc6bea4115b5deebbfb33ee28f1bcf8,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,59,22
0xa58967dcc070e43257ffa588da806c437754b244,SV,1232,59,59,5214,26225,30377,23950,141,0,616,616,0,0,0,0,0,0,0,0,1194,118761,9546
0xe6f3465d86690a4595eadfcae74b5fb79e91ab70,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1149,126757,13666
0xde5e0502d6835ef60312be880538c2145971d098,LexCHAI,2227,112,112,9458,45304,50672,39831,80,0,1100,1100,0,0,0,0,1,0,0,0,2043,181616,7139
0x201e042af5fba810daf8fb030ce33453841d3efd,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,201
0xdba8f1a889bed0dadab0fae5f812fa8307a9df59,DexBlue,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1444,82075,13155
0x8a5419cfc711b2343c17a6abf4b2bafabb06957f,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,14,71,8
0x711b00ed5ce34289748a1a7a3ccdb880c218d6aa,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,918,95034,114
