address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x991c745401d5b5e469b8c3e2cb02c748f08754f1,Eth2DaiBridge,25,21,33,2917,0,8,57,0,0,0,0,0,0,0,0,0,0,0,0,110,177,1753
0xdb26f55d2cc34e10fba2e34fe2e99f7aef1facf0,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,54,17
0x4c8a1beb8a87765788946d6b19c6c6355194abeb,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,2008,77071,51196
0xddf039cd3b9b7b46851312b4ac906224afe09b2b,Qee,132,35,35,3305,92,2671,1871,26,0,48,48,0,0,0,0,0,0,0,0,114,8615,70
0xf66d9476eb78849a53fd6a9c32453c0a086af43e,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,60,17
0xe84fa013e79e784f5ed8d6e0d077d7af32429306,FECINTERVIEW,534,8,8,338,13074,13411,10293,0,0,277,277,0,0,0,0,0,0,0,0,582,44928,6
0x728b23a0d683bb9ef54c2abdeaad999470abff91,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1022,95149,105
0xdfe7b0aed9c919de2485f271d44490f636d75942,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,906,90364,106
0x77e3cbb74f338da27c619d06a58c92080a91b103,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,247
0x65cf7a023c1930f7b26eb9a9b589b6554616fb37,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,90135,111
0x39815a737f458a26520f2eb696f955aa7185a12a,AmpleCoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1093,120518,12049
0x9f61226a9902b6f2607a8000276f283eefca32c1,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,79
