address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xe2bfd35306495d11e3c9db0d8de390cda24563cf,MaximumGasPrice,8,7,7,386,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,11,22,5
0x83d92a1e472f7282fd79b5abcc6c19662b000c6e,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,24,137,280
0x171664573e3969874dba31c35082151ea4f181f3,MainToken,347,125,125,12818,593,5663,4139,68,0,96,96,0,0,0,0,0,0,0,0,346,24218,156
0x9519710cc9d25b969b5b521ec70045d40557334d,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,1748,79744,52135
0x977d46cebcd4917a0aa12552ea00af8092446624,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,210,696
0x30783ee8fdf264f59a1846b24dbfc73ab4aa7d18,Ads,881,14,14,775,17820,25972,12220,3749,0,277,277,0,0,0,0,0,0,0,0,895,51754,3255
0x0e08fc2ffc6120ef39af06ce1a25f55042eb4a37,AggregatorProxy,44,43,43,2814,64,5,84,3,0,0,0,0,0,0,0,0,0,0,0,26,253,571
0x16e6ffca042066d3f56c5ea890dd67b2231ee061,AllocatorStorage,180,152,237,18138,563,109,907,8,0,0,0,0,0,0,0,0,0,0,0,1029,2343,31517
0xe939ac130e85c41110128c1adebc842e45f285f7,ConnectBasic,326,57,57,4105,0,3326,5089,0,0,121,121,0,0,0,0,0,0,0,0,338,11336,3353
0x51d88ff119a858b8de5e4b91ea191778a837cd03,EWGRToken,1380,91,91,9239,26851,31893,25661,82,0,674,674,0,0,0,0,0,0,0,0,1092,120726,211
0xa2cb49133cf1ddd36eac7d427e39e3f24452f2e7,GPTCoin,1210,67,67,8070,21991,27296,21498,96,0,594,594,0,0,0,0,0,0,0,0,1249,94540,55
0x36d9d5d74940e1c659c8a92eaf654c2caede77ba,TigersLine,220,216,216,22591,974,918,1773,236,0,0,0,0,1,1,0,1,0,0,0,717,1702,17345
0xb67718b98d52318240c52e71a898335da4a28c42,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1140,96423,127
0x8e9736703374098d1659d863aadece319445be92,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,93784,107
