address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x0398a7675f759adeb342d22e0961876ca595b30d,HKTToken,1047,36,36,2955,24609,25287,19559,12,0,531,531,0,0,0,0,0,0,0,0,844,77037,26
0x4bc37ead0a6e8f9dfd29958edee0a7e3f35e58f7,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,94,8508,9207
0xa059567f5bcd5c9f0f80625c465a3af277779de3,MRCToken,1093,34,34,3014,26228,26931,20755,20,0,554,554,0,0,0,0,0,0,0,0,861,86132,63
0x2a2aa87ddf9799b2ec2b4e930c2df56c731e5ee5,MTOimplementation,1275,188,188,14545,22844,24083,20708,261,0,465,465,0,0,0,0,0,1,0,0,1282,74647,2148
0xb7f7f80cc1ac4953420292b0f3018d37692084d3,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,898,90106,102
0x8a903aaa6920b04e3563f076fc323f26af1d710b,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,47,209,670
0xee87fb4109202ef290172e65b7e2b0a7a081f476,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,98,8567,9311
0x269a97548b3682f9f98ce38ca051492d1d6b9b66,AKContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1065,98907,40
0xfc05ffba5f2be3d00224b51258b03d0e354e22b9,MetexPlatinum1g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,857,80497,25
0x71f5257fe7cc06e6490be11cf551e9862ba5588c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,916,96766,104
0x6fa29900dbe429764b2ff018181b8ce2463888cf,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,7,245
0xbfa7d8c3d13c8844ef98463a16e6e274f905653f,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,889,90068,98
0xf588216e853cfcc0d5ace5587f21f40c48d4fe55,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,897,86911,103
0xbe30f684d62c9f7883a75a29c162c332c0d98f23,GHTToken,1152,97,98,11862,20656,23676,18939,44,0,553,553,0,0,0,0,0,0,0,0,1102,79064,56
0x4ce47b887c50167861af33499faa44c56fefbea3,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8811,9368
0x92aadc367feb0cad3cc52bb19721be3aad95953c,Piti,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1088,117155,11775
0xfa8204634817eaab2cc8fad2e08bb1ed6b6561eb,PRSToken,200,95,95,9732,307,2422,1999,39,0,44,44,0,0,0,0,0,0,0,0,218,7522,48
0x5b7ee4fc3dc39335ae2d6bfba3033c3fe1ae5d0f,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,93575,105
0x516d652e2f12876f5f0244aa661b1c262a2d96b1,DmmBlacklistable,123,34,34,2978,64,2595,1827,4,0,48,48,0,0,0,0,0,0,0,0,101,9161,50
0x119e80d67b0fa0d24c81b3a27af4dbb4fb08bee8,Erasken,1056,37,37,3956,24618,25297,19632,16,0,531,531,0,0,0,0,0,0,0,0,906,83729,29
0x159bbc3a28b8d5ef69ef68ede48262134d73c967,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,909,90763,109
0x76540b005587b6146b3f23a6bc97a6e620a3e639,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,90721,104
0xc50928bcc0735324a9514da8a05d8dc9cddbe2ee,HCEther,12,11,11,636,7,3,20,2,0,0,0,0,0,0,0,1,0,0,0,10,49,79
0xf0709ee803be30a4c60dc2786532a16d06c6a299,PUSDT,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1193,112147,12856
0x84a2274ea3b02e2f72d681e81fb2ab148f4c176d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,221,723
0x2fe3f8b885c781cacc574085095516ab8e42e0a5,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1143,120718,12039
0xb6336540f59534e3fc1688850da6ce71a50edbea,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,73,588,1594
0xe2ea64ea927d3766a5ecebf8d7b45238e7181e10,ERC20,1131,68,68,5977,26260,26944,20869,18,0,554,554,0,0,0,0,0,0,0,0,957,104396,116
0x9eca1b250f8859cc8ebace05d369031f1379f113,MetexSilver10g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,878,80863,30
0x5d0360c3940f2f2b54ebc381e3c04ab207191335,yTokenProxy,42,39,39,3285,84,6,117,3,0,0,0,0,0,0,0,0,0,0,0,43,224,1274
0x89c1b04d3720aa1398a48dff716e3fe19d07413a,KyberBridge,27,27,60,5364,0,28,119,0,0,0,0,0,0,0,0,0,0,0,0,149,186,2013
0x951d5d6b66dd4572963e1824980d05a4f61273d8,InstaConnectors,152,99,99,7129,514,1178,1208,118,0,74,16,0,1,0,0,1,0,0,0,193,1726,13743
0x24e7284df629009219f8f180ca1ef6d5f6fff885,RSXToken,1068,137,137,11244,20932,21131,17015,45,0,465,465,0,0,0,0,1,0,0,0,1099,70767,3378
0xafe27aadab951f882e75b24904a483f550c98c16,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,218,710
0x3fe4bf988948888f52a548d179140f6aee01abaa,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,96,9047,9524
0x65c9008aa5dbc0e978f6b083acbd04d9273eb0b3,FlopStarter,19,18,18,1099,32,15,83,0,0,0,0,0,0,0,0,0,0,0,0,12,139,196
0xd6f9c21a585e2d77b62ec8c65ab9bec70e2b77d7,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1637,102933,116
0x946968e25114346e5cf18a9d5a039c34d148ecab,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,210,714
