address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xf5b4b915cec1e9c7816c44fa7558d40181d34b4e,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1139,100902,121
0x0a18d777874330ffe2d3ed98ef9a457de820921d,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1003,92401,101
0x32d3d38341951a559931d3647d64447f63eaac67,loumpiacoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1117,122187,11973
0x2018b7214d959e5e3180eb87b9dfff58ab721704,TestOverrides,1265,34,34,1854,27112,31815,23063,702,0,602,602,0,0,0,0,0,0,0,0,1192,109413,41
0x39ce049eced27f5a25b4cacb549173839521b019,ABEToken,1240,124,124,9592,26779,27394,21437,19,0,554,554,0,0,0,0,0,0,0,0,1205,121247,156
0x99944437c56183e6827a564fdf8d69bba6978234,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1094,99980,110
0x293b75f71dad33465771d58b584014059455b97b,BlockonomiToken,1112,55,55,3660,26181,26869,20714,10,0,554,554,0,0,0,0,0,0,0,0,926,99853,69
0x7fbdd39b5ad7bbfe014135b8ba64e0f1e4eea040,Zeropool,412,159,332,18557,122,25664,13012,3,148,750,0,86,1,0,0,1,0,1,0,2379,63244,51654
0x66fd89c9917abbc157a2131096eb6fbd95bf6da7,aaaa,249,245,245,25606,1086,1017,1964,272,0,0,0,0,1,1,0,1,0,0,0,850,1996,24483
0x9edae6aab4b0f0f8146051ab353593209982d6b6,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,246,724
