address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x09f241f3839fa8add495e4cadd23521e953dba11,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,76,589,1609
0x7f0ac31162b38ab566e7552ab7b9a2b944d0a375,DSGuard,288,53,53,6629,1722,2408,4780,47,0,0,0,0,0,0,0,1,0,0,0,524,3856,5948
0x63c01502e25041b7dac942a18b7e687931843ef2,Zoro,1141,72,72,7046,26387,27074,21058,39,0,554,554,0,0,0,0,0,0,0,0,952,91200,664
0x0aed8ec79de38868c1070f0cbc33c4e670ca9b04,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,239
0xc1f92e4753d206678e2ff0b4b860fa06618cd899,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,91698,104
0x6115f795d2f9949f0911604d64ef870c9ce22e27,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,91276,101
0x9146162fc2ce082fe16a8c3a8de45323d390c2db,Main0034_feeaccount_transfer,15,14,14,1221,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,12,77,167
0xdab9050983202fb4d9941e010df660376fa6726f,LexBank,2192,128,128,10971,44494,48617,38855,66,0,1075,1075,0,0,0,0,1,0,0,0,1593,166080,17093
0xc35adf852284839429b72f7c13aaeba952a768ce,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,56,17
0x59321ace77c8087ff8cb9f94c8384807e4fd8a3c,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,51
0xc00e94cb662c3520282e6f5717214004a7f26888,Comp,94,57,44,11585,22,486,525,4,0,0,0,0,0,0,0,0,0,0,0,165,911,43
0xf99a40264fefbbf3af48b63d36dd9c546a38fe28,MetaGlitchLegacyFlag,16,15,15,1138,18,7,46,2,0,0,0,0,0,0,0,1,0,0,0,15,84,135
0xf1a6fc726ed7822b224c4585d490a5f78bc0a336,OneSplitAdapter,183,57,58,4666,660,2471,2891,0,0,0,0,0,0,0,0,0,0,0,0,381,10416,21222
0x0d317843cb9f744168e3873135d7f93f6bfc58db,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,54,17
0xeefe042299c0a64038c17fa32ae3f6ced0663a41,HiveNetToken,2146,59,59,5303,47881,51418,39866,36,0,1098,1098,0,0,0,0,0,0,0,0,1641,180313,38
0x245778af6e6003b3d6278ff92d37cf74cdd7db59,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,91,8726,9583
0x2058a1d2e94d93b3777a3b28dd746373241493cd,RebalancingSetTokenV3Factory,25,30,432,35866,15,18,89,0,0,0,0,0,0,0,0,0,1,0,0,350,180,2278
0x82e728594b87318e513931469a30713fef966c8e,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,119,3266,26452
0x599aafa8e7d1b0fa1bb8be192d66ae9ad0004c96,DocumentStore,1096,45,45,3253,26179,26841,20672,4,0,554,554,0,0,0,0,0,0,0,0,877,94567,58
