address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xe4b8e8062984ff813c3d9c2e81c7ae0912c3ff38,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,933,100233,106
0x8413746b162795eff7d3c8a90e32b8921413b802,BurnStats,17,16,16,1250,11,5,31,4,0,0,0,0,0,1,0,1,0,0,0,10,72,40
0x72701550d7ce54c1e4a902fa34e4468ef59bc6e4,ACPEToken,1068,54,54,4492,21557,24559,19579,114,0,536,536,0,0,0,0,0,0,0,0,1037,80095,6025
0x351ed4d24562bebcb271cf07f144bfe2faad2110,LATAM_Manufacturing_Token,1190,87,87,8045,26876,27078,21111,50,0,554,554,0,1,0,0,0,0,0,0,1209,104691,8597
0xfec9021e80833e78843eef325bc8c626951614a1,FortuneZ_Coin,1046,75,75,5885,23224,23847,18571,22,0,509,509,0,0,0,1,0,0,0,0,888,83898,108
0xe11c80e56c885ae97713b1554c8911c8a9190058,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,74,641,1589
0xd7408d1a7cc2acbc4d3e8aebe8b294fc1d6b1197,Controller,140,102,102,9814,941,1688,1355,373,0,0,0,0,1,0,0,1,0,1,0,162,3269,25047
0xd2ac7e15c1243346bfdbbfb565082bbe1237fdc0,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,92,9206,9983
0x9149dd1a96d4ccfeb3c91b2c8ff42e3f306ce405,HEBToken,1097,41,41,4816,26212,26919,20785,13,0,554,554,0,0,0,0,0,0,0,0,1048,100868,96
0x05ca7acf4c33a7b7f3e2321f7ffd01249204bf23,BMECToken,167,68,68,6730,115,2653,1893,19,0,48,48,0,0,0,0,0,0,0,0,147,8967,130
0xcd901ad1dc0ae8619b641dabcd1302170c7659db,FixedSupplyToken,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1125,118632,13022
0x5d28f83e5c82df094af6761e088e28f97bc60d20,ERC20,1131,68,68,5977,26260,26944,20869,18,0,554,554,0,0,0,0,0,0,0,0,1099,96381,112
0xfdd90e2bfe476dae091d53bd60462d737cb00ecf,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,93,8786,9744
0xa96d77319b6d20aa6777f6b4a26de075e8bf54bd,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,53,17
0x0f834cbb9c7f8e1ddb6c415e00f91a991adb587e,Eth2daiDirect,56,53,53,4043,16,16,253,2,0,0,0,0,0,0,0,0,0,0,0,36,287,287
