address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x5256c4307e0ef634c072c9163b6d0d8c281526b8,FiatTokenProxy,34,20,20,2143,76,0,121,4,0,0,0,0,0,0,0,0,1,0,0,33,141,362
0xa2e4a65b2b9fb7f5e3ae76d328ead48d40d45da0,CREDIT,1357,191,192,14972,27134,28498,22903,171,0,594,614,0,0,0,0,0,1,0,0,1301,107381,3436
0x3178a2b598b25efef4f16945281b2bb0167206fc,InstaConnectors,109,80,80,8316,496,435,873,146,0,0,0,0,0,0,0,1,0,0,0,119,1472,1013
0x0a2d368e4eecbd515033ba29253909f2978c1bee,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,123,3184,26676
0x7c085f2c08c027fbf883ad3fcbd92339944335fc,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1039,89022,99
0x421816cdfe2073945173c0c35799ec21261fb399,EthToDaiTradeHelperV3,61,32,32,2202,0,55,452,0,0,0,0,0,0,0,0,0,0,0,0,46,468,1433
0x52f9eea36f57d86a0f051419fd11e4a256359c8f,Proxy,29,35,44,2647,51,26,295,0,0,0,0,0,1,0,0,0,0,0,0,138,495,1025
0x71229dba0029a609a003dbf11444de580592f66c,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,6,240
0x485b33e6cfe94ef4ff2829346eb741076ac9fe90,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,877,88225,101
0x63b54adab061f39d01f5d1b040a02ae9fe5fe54d,SimpleOracleAccruedRatioUSDC,11,10,10,476,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,9,28,12
0x5dbb4bd50660d9ae5a1fa48383c57fd213686d5f,Kstarcoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1092,121083,11909
0xa133541435caeb964f572132acd8feac3ed1d80b,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,41,224,698
0xd558ae1a74955035a030bb9c145412a101f23f3c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,922,90308,102
0x8a07e9996f0d88d515abbe3a483ab0f986e8d6a5,Token,1191,114,114,10819,26408,27238,21254,49,0,554,554,0,0,0,0,0,0,0,0,1163,106291,5601
0xc96d0b8bc3813a43c77d37fe761911130da439b8,WayCoin,1370,100,100,8708,27120,31281,25098,65,0,661,661,0,0,0,0,0,0,0,0,1193,123925,134
0x0dab4c7016d394b67f966c2ed3549c67d6d0a1b5,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,205,689
0x58414777a792cd8e5a3d9f2fa576b16c38378234,RegistryManager,44,33,33,3298,60,0,137,5,0,0,0,0,0,0,0,0,0,0,0,41,241,825
0x2e5f40561d5c141752d7adb0315883f6b97e6bd8,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1134,112459,12599
0xd757ebb746167495716ef3f11942c429203dbb75,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,37,235,710
0xaa11725f44d2eab5c9794cfb6af856742d142c8e,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9045,9828
0x65836f41a2867071c5016529f9a63533b6b07775,Zeropool,412,159,330,18518,122,25664,13012,3,148,750,0,86,1,0,0,1,0,1,0,1764,62404,48785
0x9d93ea7c4a72ab519e238faf8b4c27865152720f,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,34,228,702
0x1fc0f15ec4a67e57256f179115ad4ab0c2947756,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,91,8744,9760
0x6d62b26314db5a64359ba5b4e25d75d6f3b3f85a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,96,8988,10135
0xc9cc12888fef6ad4de8b9bd50866ee6fb112a423,ISECToken,1164,39,39,4284,24776,27691,21558,36,0,589,589,0,0,0,0,0,0,0,0,975,101253,49
