address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x37a4860728e292e5852b215c46dbe7a18862ef93,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,106,3129,36395
0x522696c2004b1864da316122c1c54a06e21197b6,ERC20,1099,41,41,4363,26210,26924,20797,14,0,554,554,0,0,0,0,0,0,0,0,877,95063,94
0xcd9c448b47711729b68f9766e7c49c23578e59d6,BFCToken,126,29,29,2880,87,2671,1864,25,0,48,48,0,0,0,0,0,0,0,0,104,7708,65
0xadcffd0f6d92139d99e10ed35559edfb1fb9c106,SmartexOracle,50,44,46,3741,99,12,168,19,0,0,0,0,0,0,0,0,0,0,0,44,255,86
0xcf939c2cbc27cdaef59d215e1a89ed4c8cc3ac2d,ERC20Token,1086,33,33,2882,26182,26877,20698,13,0,554,554,0,0,0,0,0,0,0,0,869,91514,54
0xe3a0ba3f82784b37545450a0cc0dd04b08e721e1,Date,2680,59,62,2273,0,39,5649,0,0,0,0,0,0,0,1,0,0,0,0,2944,8887,194
0x0602121722642936150f12ea1e07d62a8bb2aa71,BOBT,1304,52,52,5417,26541,31327,24861,79,0,654,654,0,0,0,0,0,0,0,0,1051,108266,118
0x72c12145fcaef3ee74ba10497b81ef36f50bf6da,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2904,201996,45
0x27e627d032593fe2a8ebbb30f3b1264b3b51a707,PropertyCoin,130,36,36,4809,92,2471,1748,16,0,46,46,0,0,0,0,0,0,0,0,97,6975,33
0x5695e8dc6f08855049ac3ec5f3d0b46ffde5271a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,8728,9341
0x710b724c91ee8d02ae6ce7122844613dc2b2da9d,Main0034_feeaccount_transfer,15,14,14,1221,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,12,78,170
0x0aa8fa3b0b1deb46488250a1755ba58905f99de2,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,87,8580,9193
