address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xe33f363351186e185470f35f6deb94aba44347d8,BASID,1730,130,130,13853,29001,40766,36132,296,0,835,835,0,1,0,0,0,0,0,0,1503,162546,79480
0xe768eca4f2d0d6f7fc1683ced6f4c60d7ec4e4f5,TokenMintERC20MintableToken,1147,71,71,7185,26258,26956,21067,27,0,554,554,0,0,0,1,0,0,0,0,1093,101679,125
0xa17511ddd1293846efc5d3fa7689d5922ed9e3f1,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,46,213,665
0x5d2ac1a65a19db176c476d21b528bdf4f9ab163b,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8965,9883
0xb86be93f1fcae5e11bde4a4b18e62f042d540d9d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,227,708
0x9f4c5d8d9be360df36e67f52ae55c1b137b4d0c4,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9058,9672
0xc8b60a500b27e0f5cea57d8db09869a995debbbe,Syndicate,7,6,6,230,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,29,16
0xcbe939f694098ca858f72491c38666b03ff6490c,TokenERC20,1220,48,48,4161,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1044,114275,6005
0x1d8e7e0b13394a43037ccb82d1231736a825f8f5,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,8951,9700
0xf8b5481f23cabef9c3b1cbd04f613eaf3bf9b9d8,GeneralToken,1126,64,64,7095,26272,26943,20856,24,0,554,554,0,0,0,0,0,0,0,0,970,99683,108
0x19c5a48eba1f50d63054144c62ff11665c91e805,ZXLToken,1127,66,66,7025,26304,26932,20840,21,0,554,554,0,0,0,0,0,0,0,0,969,94687,111
0xf2fac9e7e33b91373ec503e9bb49095d401f83dc,XIUChain,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1399,76810,12504
0x5b63759a10f12c054039cdd5e302e65701d5b483,MasBurner,585,111,111,5342,10357,9234,7739,39,0,211,211,0,1,0,0,1,0,0,1,519,27710,6622
0xf8cd4a665fbdf89a1db159464b25d43d6c16ea57,ERC20,1140,67,67,5190,26367,27026,20963,33,0,554,554,0,0,0,0,0,0,0,0,941,86939,90
0xd40023b94bbd2268b20818fb3eb62a627c8d487b,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1083,108162,5764
0xdc586a8baf475ef066ade10ec239479ae1fe302d,BidProxy,324,103,103,6831,0,592,2913,0,0,0,0,0,1,0,0,0,0,0,0,259,3628,27963
0xafb4785303b6dac4b6f125a271d9cf8b62f71e78,ZorroToken,1220,48,48,4142,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1436,109159,5770
0xd7a2e5ad90878931b0671ec306fbf9795a6f4193,CNS,127,34,34,3437,48,2613,1782,11,0,48,48,0,0,0,0,0,0,0,0,96,7856,78
0x3e2ba83660b3b4d80479afdef0c0d8ce50c87cba,Token,167,69,69,7128,142,2652,1889,23,0,48,48,0,0,0,1,0,0,0,0,133,8531,109
0x994981b84932e53cef2bea2c61653060f68ff7d7,TokenMintERC20Token,1108,45,45,3401,26209,26914,20770,16,0,554,554,0,0,0,1,0,0,0,0,1010,94936,106
0xd3e3a8de058645599b832a86262cdc8850930cda,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,40,224,702
0x52147113e857c9cc1524fc80288f97b4c9074906,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,100,9327,6575
0x31a6fd24cad523ee325aa3ea6bcf180ae5aab270,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,55,18
0x294b56a639ad29d0cdc58399f9ee3743e64985b8,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,93,9390,6496
0x0e414d014a77971f4eaa22ab58e6d84d16ea838e,RealitioProxy,113,43,43,2580,952,652,1660,0,0,0,12,0,0,0,0,0,0,0,0,129,1965,6723
0xe8dfc111400ef5a37222b42cfd59f66d59fce20c,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,54,17
0x8d643f228fdabf5eaf3dd97eb73e52635ea43463,EternalStorage,587,82,84,5527,12000,21942,10341,223,0,254,254,0,0,0,0,0,0,0,0,549,43522,57
0x63e860b52036910af5f1e2d21029ee02c59a6b4a,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,74,39
0x2c547cc220c97ab4485aa580de2c1ff8293b9316,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1004,87579,102
0xc470247163cc24cf784eb1456365b8737b0d8933,BOBO77,1257,65,65,6828,26442,29884,23634,53,0,620,620,0,0,0,0,0,0,0,0,1035,111202,122
