address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xd4ff39c5247cd6c5d7e33aba8e7815b8ca5ff4f0,TADVToken,1246,91,91,9524,26506,28873,22992,28,0,602,602,0,0,0,0,0,0,0,0,1293,116964,144
0xb0919df3247ec73e5e5a3433db41089219fee410,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9032,9652
0xd119983939abcb3570d671763fe2c9192ee32acd,Token,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1131,114978,13173
0xba36676acd9709ac84a2864f05c0a3f820aa223e,CLOG,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1135,120598,11726
0x4680281e718361a4fbcef5d16a06576a42a4578d,SIN,124,32,32,3292,46,2607,1765,10,0,48,48,0,0,0,0,0,0,0,0,101,8023,78
0xe903c7386077b47e77cc838120ff5134fc172939,ECOSHAREDTOKEN,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1192,122563,11720
0xe8ce97a33cd007f0dce6774bc269eb29bc7d2aba,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1130,120058,12205
0xe6f238f797b77f9979365445c7e7d15be7755c74,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,958,94217,114
0x546cc27c18cc78ceee5f7d6b8c5857c07b2c1c6c,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1132,121461,12356
0x2458416c8848508072d9cfc3249cba8646dcddfb,GoldenCoinBlockchain,1769,93,93,9047,27184,43834,34148,84,874,718,718,280,0,0,0,0,0,0,0,2570,119166,135
0x664660640cb5038494edae1d896ced4f78cb8975,ECOINV,1754,74,74,6342,33280,44542,30336,4868,0,623,623,0,0,0,0,0,0,0,0,3177,137276,19064
0xdbdbfef958ea2ee3f43457fa0a5fb88fab53d001,MallContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1093,106407,41
0x940bb75ea697b9d4c8f0b5739334097bbb0fd84c,CoinBSJ,1108,52,52,5474,26222,26914,20789,14,0,554,554,0,0,0,0,0,0,0,0,914,99706,291
0xe3b9ac0ca9d4a37001c0bff90cad11aad7de981a,CertifierDb,46,34,34,3114,597,493,270,154,0,0,0,0,0,0,0,0,0,0,0,69,628,252
0x7dca403db8ae6da00cfbd3bc04755713b38a0544,InstaEvent,13,12,12,837,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,10,74,91
