address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x1085b63c4a2ef580db9b02712ec2cea84a14bc2d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,223,691
0x77021e70b0fdae2fff4467c51982bb96993f6fa1,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,7,258
0x09e3435c7a92d3296d1221161cb0cbaafa017405,DarknodeRegistryProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,100,3204,51166
0xb3a3a116901d6c456ebbff3c884f5716d3b5234d,TrinkPara,1083,32,32,2686,26164,26847,20651,6,0,554,554,0,0,0,0,0,0,0,0,871,91418,47
0x9083f363484ad9f8481931f70df06de91031cc95,PPTokenControllerFactory,8,7,360,25525,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,43,72,166
0xeba58011821458eff0deda0c7bf9518d6026b506,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,99,221,23
0x01555d54940a84504e640b9ab9dc527c6b9d051b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,905,94190,104
0x822fbb8d5bb4941506864c85f461a93710b4de5b,ERC20,1098,40,40,2873,26193,26886,20716,14,0,554,554,0,0,0,0,0,0,0,0,911,99892,62
0x95d5d6ebaa2e96d643bd1dfd4faea700b7f6753c,FJTX1000X02,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1234,124579,11830
0x5b869fc9b9c23751a23f5e70039e3e85a75d25e7,Oobit,174,67,67,7185,113,2653,2054,20,0,48,48,0,0,0,0,0,0,0,0,168,8788,119
0x85cd02ec5b09452e38f26c1ca240d2e1ce512257,Token,1241,74,74,6871,26234,29865,23665,132,0,611,611,0,0,0,0,0,0,0,0,1151,117669,17387
0x08fc68b7e0d5bd5133949052a2f8e9d1a72bc596,EtherReceiverMock,7,6,6,151,3,0,7,1,0,0,0,0,0,0,1,0,0,0,0,5,12,634
0xe0b3738faa6fe7a3a4eb4254937412e48bc96fe0,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,968,98420,104
0x1c5db575e2ff833e46a2e9864c22f4b22e0b37c2,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,127,3371,27007
