0xef3f7f1112fe59bb12dbf4b632cb706084e6c102,9695564,0.0,False
0x6157b4ac5efa74db5f022386866b33edd1157d2d,9695563,0.0,False
0x14f88527f1b4f35daa1a598380e037ccbb7fbffb,9695562,0.0,False
0x6c588b65588074ef25b986810b358c559dae7d47,9695560,0.0,False
0x836298a2451a7296cce195685e6613931ebadd33,9695560,0.0,False
0xeb4ea2fd67acb0406e7e89bc7a8ef82c75f56d36,9695560,0.0,False
0xd1be3da1181860554846fe5f37695b5a26192755,9695559,0.0,False
0x79c9332e5e8211b7eb14a0e9f0bed09b13dd4f58,9695557,0.0,False
0xae746520ffdb15d0505e32f1d6e9a2b4ab866572,9695557,0.0,True
0x825b5fb6d177bdf4ff56a36c6763ee730caaf969,9695556,0.0,False
0x8a07e9996f0d88d515abbe3a483ab0f986e8d6a5,9695556,0.0,True
0x402d766df03add8fa3fadb92b9a0882f1b5da63e,9695555,0.0,False
0x72828473a8fe67efe773c58a1e7a9ff00451bb31,9695554,0.0,False
0x4508e473d4b0f00e4c6c8059d5f4ed368f83b647,9695553,0.0,False
0xb83f157cdd5afb18805a1de475067aadd9105c95,9695549,0.0,False
0x9d212974a2a99bf09a1467119b1e1a725c582423,9695545,0.0,False
0x9034f2d6246aaede2102b0e42b88789a07d2e6e4,9695539,0.0,False
0xd12f2b12bfd1eaf58338701f396e4636f4b97984,9695539,0.0,False
0xe7eefd1ab099be83e1e9b31b2cfc68745763b751,9695539,0.0,False
0x523a08f206b38e6fbd4bb045cb5ab40ddcc715f4,9695529,0.0,False
0x602f03301e2230b319466a74b279014f1950cfd7,9695529,0.0,False
0xd9486a1ab132c427efe7d1efde9fc91961a8177b,9695529,0.0,False
0xf279b86e7b15a94674d81e2644440b217a513a48,9695525,0.0,False
0x44b67641ed14581ec5e621eb821c62eb257f227b,9695516,0.0,False
0x617289b02118a6ad75a85f0d5e0b44f06985c3d3,9695516,0.0,False
0x738a6da562d81e9b576aa619cd032911fcfdf810,9695516,0.0,False
0xa1bc9ea742f8007f5dd59ff8e5b0cfa9a1713af0,9695516,0.0,False
0xa221e9ed82702e3ca00997626a08e5db83d6c0f3,9695516,0.0,False
0xcc74fdbcb91d6fa4862de85af95a9f71b3072f23,9695516,0.0,False
0xd362dd4ff487893eeee03a2682a29f9c86aaa8b7,9695516,0.0,False
0xc41954018dcb63c567c2e4e4c4fdd43ebe238e49,9695512,0.0,False
0xefc864106a85e14da2f190a2bfbd531d825881ca,9695509,0.0,False
0x9beefcfbc09964102753880969adf7d60eaca8da,9695505,0.0,False
0x99ca073938342104483973566b2643e642c71538,9695501,0.0,False
0x1652fdbc9328e52f1ebd27cb9ca6b692ec7427f9,9695493,0.0,False
0xce95a6b126710c8430f4393c7d09ca31cd8c7163,9695484,0.0,True
0x9e42ec5cdfff868d53cfa6cb92c264d170449cc6,9695471,0.0,False
0x9597bd6ed3887f489361c9d4d279d5239a7a1cc1,9695466,0.0,False
0x06a5a3de4316dc81b18ab87b88c1a3a767a9ca9a,9695457,0.0,False
0x13291b646633fdd0bf1004ea9f847c97f518268f,9695457,0.0,False
0x1d2c21ee97e855e71f66787cfb428150476c4ffa,9695457,0.0,False
0x612d690c9aa053b4c4c0bba45c1b0e87801888e8,9695457,0.0,False
0x86636e66298b5d1b7622b74c90088e984d861762,9695457,0.0,False
0x92e3ce210038ff56fe5d959c1849eee2c3ba5cbb,9695457,0.0,False
0x977e8f104d88838a86f73d74c7eca2fa3808f7b2,9695457,0.0,False
0xa0485162c5e6a37aafa70a73b094fd6bcf5f4506,9695457,0.0,False
0xb4f9d5bd24326c1ce752908a2ab35e057a3e1081,9695457,0.0,False
0xc778c1dfe0110f966ab6d1d21ddf81265f885fc2,9695457,0.0,False
0xdd1c03f877449a5b2ba94ccfd7e5e867d5fc804f,9695457,0.0,False
0xf0e0d24a2d611a06dc2a0ed0e90514b566edf0a2,9695457,0.0,False
0x511918e25964b3f37eeca1d0886ee9e33cf04d45,9695456,0.0,False
0xbdc96b0c4466843722a274b33f15893a80a9d0cf,9695439,0.0,False
0x2ec3c9046258ae0b8033b426cb2c7c0d52593062,9695434,0.0,False
0x6418679fe9300347ab19874f3329e8ace737758e,9695433,0.0,True
0x94180a809e402dce52bfceacd852a4e060f2f8af,9695425,0.0,False
0xd40023b94bbd2268b20818fb3eb62a627c8d487b,9695423,0.0,True
0xce75760dc2e7d1bd608042cb715af61f8df63281,9695421,0.0,False
0x5963248b86478f20739a2ade96bd873e337e8165,9695415,0.0,False
