0xe3afcf854e865f0887b515b5d3eced01935b632a,9735036,0.0,False
0x188d9f399767cd36470528553a80a29704d039d6,9735035,0.0,False
0xbed336f88713ee82f8cd8f133c10312c5d833471,9735032,0.0,False
0x0251a6c3d1e832453e4d778b0c75d93f39a73e3b,9735026,0.0,False
0x58893c1093b4f61a703dca5d411a8a5822452192,9735020,0.0,False
0x8e44e374e9334129694cd21ec6fb745fb5c995a8,9735014,0.0,False
0x1c96d6a997ef6bbe23b1c288af92df2b3920a18a,9735011,0.0,False
0xb2f70706545ed14d584fd8efcd44f73edefda118,9735010,0.0,False
0x06346ae10848b4130b2587a1573543c8bcd2b882,9735008,0.0,False
0x6900aac649dc130c8649f10b3d30fcd23dd74f43,9735008,0.0,False
0x39edf7058055b1a70edac4127c3b93ff5bb106f6,9735001,0.0,False
0x3037b067a8090425bd45591b481dbd48bc7cb8fe,9734998,0.0,True
0x06d118ceebba5b24ae51751bea34df458b803017,9734997,0.0,False
0x222f0e3eb179278272e737a4f722f5edcbfb884b,9734996,0.0,False
0x45c274750b4ef1c68ceef0276432ff9c181a3690,9734990,0.0,False
0xac9645773f1703e5402cfffe515ce79c0dc28b2a,9734986,0.0,False
0xfc9b6c1b2d44777a1f6216848fade1ea811c3751,9734976,0.0,False
0x728397dedeb579c9cd09c1f6624b7b124f28a11c,9734969,0.0,False
0x2844ee0e2c8b34db013f4617c512a8e4b692abc0,9734967,0.0,False
0xbd5808baf7f96c2c95fa242162408ff853260c31,9734967,0.0,False
0xda90a5a028bc27e7a1903bccfb15bb5d89f2c63f,9734966,0.0,False
0x2c727d0f06bb158eaf2564fafbb45a2b5311d40c,9734960,0.0,False
0xfbc76e481c3115d20c9c62c0acb74d9e5e58596c,9734956,0.0,False
0x34a429b62a32aafa9aea5df8e2acad5517e5591f,9734954,0.0,False
0xf50d9e9bd8a8dc400f60587c53064bcb681c39da,9734943,0.0,False
0x7ac01983252ab8eb69d063c94574b1a02b7224e1,9734935,0.0,False
0x2bf0acfbf4f1213645e95eb3a610c4f4de23d0f6,9734909,0.0,False
