0x9e5bcbc8f26ea6fd2cdb92a8d54226b227ff52a0,9658972,0.0,False
0xbed768ffb371e8a59ea1933743aad2e4f1944249,9658971,0.0,False
0x23d436ee87123692ad5d454b223c983e144d114b,9658970,0.0,False
0xaf956f904b608e14f00fa38fb88a4f9048c9b7c4,9658967,0.0,False
0x27ed42c982efcb4984faad08e47b6b74e9101dd5,9658965,0.0,False
0x2e99651e7589339bf698b387455e2b007f620099,9658965,0.0,False
0xe000176007f6ea8051f2959872d0c0e0e67eb6bc,9658965,0.0,False
0x21005351dc922681aa0872e636d694da5e769aea,9658963,0.0,False
0x34345a7d6939ab2547b07fdd9eeb77f14263b9b6,9658963,0.0,False
0x5e6251a1b1cbc90e061c8c794e021c5fbd41b83d,9658963,0.0,False
0x79f3d47cfc0c2ca56794571d44bc11da606c1dfb,9658963,0.0,False
0x842d66f342b6756ff471126f2c82fbe195bec59c,9658963,0.0,False
0xa8bf40ad8320b9d231e57fc071f65a83f01cf5ae,9658963,0.0,False
0xdbc09b37df63592c079854cd454317928d8da149,9658963,0.0,False
0x24fd46c7d784a61e0ea563484018437471aeef85,9658962,0.0,False
0x50d7ca2a2d685b9af6f988e25bb2638d5c55749f,9658958,0.0,False
0x59939d8ee5f62f857bca044c42f7243740a2e4dd,9658958,0.0,False
0x9611bdd40e302d4f6fcae9ee9a685f3be1c7a1a6,9658958,0.0,False
0xa1394dfd08e8f35beeb71504e673b286ba84742c,9658955,0.0,False
0xecab0ae6c74aaaaa41a9fab91dac742da71678fe,9658955,0.0,False
0x19dd1fe09a6f3046442277181d68795efe356b3c,9658952,0.0,False
0x91b332763cfee207689aaf37b88416da7257cf5e,9658948,0.0,False
0x8b5164835d9cc14bf22fe271d921805da143740f,9658944,0.0,False
0x8867c778acd7fcb22d98b3ac28413b202f388d1d,9658940,0.0,False
0x9087090e0b33575480d12198faecbf7e47ac0267,9658937,0.0,False
0x826a71b7648b3f844c07c6270cb11fff52a04069,9658926,0.0,False
0xd3d0c40e8fa665093cbcc4ab86b28a792ea3f976,9658923,0.0,False
0x00a9da9a4367b37e4c9e7d1f2df5876b38b19163,9658918,0.0,False
0x8493d3ea2cb8943b7dc153131003075b5d7603a0,9658910,0.0,False
0xba4b8e013574a3db6ec15c76a763dbc4a38ea996,9658910,0.0,False
0x0f1a96fa8230aba0b504746980a43cdebb255f91,9658904,0.0,False
0x90f86c55080268d7d308ee13eaeb6e3f38b94578,9658904,0.0,False
0x2f80135b5054d36eea4c8641fe160972991ae56b,9658896,0.0,False
0x1e3d10d92142fe92e22f3000d4f4c46c53b01d70,9658892,0.0,False
0x44a7c5ae76dd231516eaebdedfe50e73de3d6122,9658879,0.0,False
0xc349f67d9d41d8e03b9d3d7821aa1d19ca6e9481,9658878,0.0,False
0xcb10310b97a443a918edd087e5c278f9572afd4e,9658861,0.0,False
0x8d38650834746d488c99578f1b85dc5932062503,9658860,0.0,False
0x45cd291971ee3b1c38084b74b1a40f6c3b3590ee,9658858,0.0,False
0x5448087091798d8b358e011514a2dbf24f63029c,9658844,0.0,False
0x18561bfcce504228ab2858fccaca6b2c69654bb7,9658842,0.0,False
0x0087619a0d153b9a50051567ccecfc399d6c0daa,9658841,0.0,False
0xa6ade7c885f4e399636db7a68faeb4b834d8f9f4,9658841,0.0,False
0xe11b491f094bb060142403a27a04a2c345589957,9658841,0.0,False
0x5265e83cb63e3b07f10be540ddc9e23b6a153e00,9658837,0.0,False
0x64a6b996e029cc77d231f6c25b584249bcce7490,9658824,0.0,False
0x6ad188083bd9c899a43c30cbca3ce77117eeb030,9658814,0.0,False
0x17f73c50a592c8a77a93af076a36481b868abecb,9658800,0.0,False
0x30faedd00f9d8b9a69eb8ad6b88ab312eefccb4e,9658791,0.0,False
0x87d8b27738378cd132a82ca4b9bbda3a2d43507f,9658789,0.0,False
0x3a6a4fbcc3e2ffe07992eea4dc0fa98cefc905b4,9658778,0.0,False
0x33a92f3aa4f2868559b37a22a878622e7839a60a,9658774,0.0,False
0x3e6571a2b632c5f305883a3c4e1485ad8ab4300a,9658774,0.0,False
0xf439c8f7f28ef8a1dc9c90fc4fcd2fbcc7b8d822,9658770,0.0,False
0x0b48a6673035afec6d6193968cbb5e3526298824,9658762,0.0,False
0x9c233816c2b0da7ab3a986f7000e23367aeb2b7b,9658746,0.0,False
0xfbd891fcddec03d5d7ac4b56eb17a6daebe5f9b1,9658733,0.0,False
0x8b019bc4395e909e6773e8f5706f245042537800,9658728,0.0,False
0xa0734380088ec69720597b4be354c82ecc1bbeab,9658711,0.0,False
0x2209c9b88be3b3dcc15d5476588379fdda235d62,9658700,0.0,False
0x933a651652f826153d10895a6b92d533f7f81eeb,9658695,0.0,False
