0x3d1cc15ee760ee3c68ecf22bdef27418af87db9c,9927613,0.0,False
0x7c9d98460bbbffa136602ed3cdedcf1dce33c8fb,9927608,0.0,False
0xdb4d64c682f662078c5151b4ea371e866534068b,9927608,0.0,False
0xc836e236c8ce8ba611c04c0be1dfb64d402c5a8c,9927607,0.0,False
0xb7afb5bee826ae331b51b26daa341453a5c6b3ce,9927604,0.0,False
0x484e70b2d073617a165484e135217887c05b17b5,9927600,0.0,False
0xcac819b05f1490a6eba4b9c4552b33934f703624,9927590,0.0,False
0x210d5f72793d2cb1331bf254894b92da93d07d94,9927589,0.0,False
0xabc79d7541557d89864c3bc0335b85b2d9d6e7e7,9927587,0.0,False
0x0aab0c3e8537317cf109257170d7a3e40318fe93,9927583,0.0,False
0xdc2b59ae20b5ea70557cf053de990f997f32640b,9927574,0.0,False
0x2a2ea4fc502469453397d10164d8d49162cdc93b,9927570,0.0,False
0x2c4a29c192ab57ab3bfc842432cb459b20e71ff1,9927568,0.0,False
0xc0ab3154c7e58bc8315060a97d7ee153184612d9,9927565,0.0,False
0x993fe164ffe3fa1df47bfc74ef204cd255d515ed,9927561,0.0,False
0xe85f3912473fd9495b88ad42dae38e8aecc02073,9927559,0.0,False
0x1da9208544ce63d000dd1ddcc150b8a283bb56c0,9927556,0.0,False
0x711502aa1c22314ea8592cf1c042905bceb7ed79,9927546,0.0,False
0x036b31ba6e83665694e365c7f8d9d1d781e1fe4b,9927544,0.0,False
0x5eded515c184b33d43394dc94ae392cd7ea5f5bb,9927543,0.0,False
0xe85ad02e65389cf44a60c78954b076e6aadafd3c,9927543,0.0,False
0x2d719ff4e092cb18aad4fbe94a3d0a4c5f263c88,9927538,0.0,False
0x29281c18cb31ef0e162a9c7520e9afeaf7e489a8,9927531,0.0,False
0xb1f41815c2114c7bb27254507e59df2675f55f1c,9927530,0.0,False
0x69cdbca5bfdfcadf6e5c51b4053723058aaf12c7,9927522,0.0,False
0xf8b5481f23cabef9c3b1cbd04f613eaf3bf9b9d8,9927518,0.0,True
0x0ef1b95c2824381b25683231c1c2114e06f9b77e,9927515,0.0,False
0x9f33eda58681dff4d248ba65060ca98046d99882,9927509,0.0,False
0x483ec70b611704073632c95d7720ed3181203012,9927507,0.0,False
0xb8e003a77d34f55c08e5cf2a3ea46bbc1e1e0161,9927504,0.0,False
0x51994bc0deb2107051c1e482196544623954b8a2,9927494,0.0,False
0xa92f6b5332389cb35dafc2ecf2bfbe1ac33f75ec,9927494,0.0,False
0x4a096a39bbea65e20915e3cacf8d64ff8938183d,9927487,0.0,False
0x44bf4d28e0bc643e3c9c21e486cf7dd1bf679cec,9927483,0.0,False
0x8fb9ab64daee5c0b8205dfcb07ee7fdc33adefb5,9927483,0.0,False
0xc9e58406d34a3ca4d2355d3a5637a11b3688f43a,9927482,0.0,False
0x0766cd1cfb16b17f256d849ddb2beaa25e902135,9927480,0.0,False
0x6dd16097efa9f87d4eb5dfaaa1e9ee5b078d905f,9927479,0.0,False
0x52583d6b3bd0aaffb0ed5bb76cca0b87bc09133c,9927463,0.0,False
0x6253824575885ed2cb3d82d898cc0c1eb8d40d8b,9927460,0.0,False
0x9a85ae6f163460438241cb2378f76c646536e022,9927453,0.0,False
0x37236d9eadf9210d7dc76b3527fafd433be6ed0d,9927446,0.0,False
0x49e307dd1b5a9473bd29533a8ddd6f27396aa0c1,9927437,0.0,False
0x8b460239c020e60c9ea1d4c09fd8ad62d1ac6c5d,9927437,0.0,False
0x199b56fd932fe28b72425827652b42eae493ff0c,9927435,0.0,False
0x63bdcb4a0609b2ff50f107900424d8084df2435e,9927432,0.0,False
