0xa9c5ed8049218c5dc2d1a5f361d4b61c0637cae1,9832397,0.0,False
0xc2e1244767101999062be06804abaf26eedf9594,9832392,0.0,False
0x082bcddd2875191ed64fe68b25fac75899950581,9832384,0.0,False
0x212c2f1230238e8c51336809ba0a684df964e012,9832384,0.0,False
0x47b85449a76f4c8122760682317a32515cba1872,9832384,0.0,False
0x50d4b94dd166fddb4e952629c6fd96f4fceb2284,9832384,0.0,False
0x64b6f63dd99630c94547640a13370460c6e8bd98,9832384,0.0,False
0x6dca508c8555fea83256abac129a7392ba3ece14,9832384,0.0,False
0x6e795d3e805a39c9718e4f85d99bb990df6c682a,9832384,0.0,False
0x8e9690eed0a958037a4deb96782174e33e3d62a8,9832384,0.0,False
0x99a9751baed87d257833638e5f6aac205b270a26,9832384,0.0,False
0xc36396f24b4fa4feb9220b8274fed634118d6a22,9832384,0.0,False
0xf31d14b9db7883f99e06460c8765b8da2f6f88c0,9832384,0.0,False
0x64c7e2e56f6c5bc4ce5ac9b4fded6dd3d3795991,9832379,0.0,False
0xf895aa0b7153adb55f53e08451fce7c0a8464c78,9832374,0.0,False
0xa3d87af81f0ff10acacdfdc8cb39071f1245f473,9832358,0.0,False
0x6632b7a0f0a88e008459b0893bc2690c4a925be2,9832352,0.0,False
0x970b3d894c47ef74f1555e669441c27e433dd771,9832352,0.0,False
0x90006979b3fa80986ec8c6cb1190d9b67fe178ed,9832351,0.0,False
0xaea8051f1f2c0e596b26e17742c9e2f13d1cece5,9832346,0.0,False
0x60afd20fbe18a676464c80933f120179958e2ac8,9832341,0.0,False
0xe3ef93275393227f55028fab15a5335d7d9256da,9832341,0.0,False
0x07d8afbbfa721d5a16daa30284c5a678f6d0c35c,9832336,0.0,False
0xd9914e35fe30d59a4a71b35eb0461f5eeab649a6,9832336,0.0,False
0xb9f0c80431d9e2b592559e09aff5b72ef41a2d02,9832335,0.0,False
0x6484bde2834f114667b9b2af3d37fdbafaa6cb83,9832331,0.0,False
0x4ab051943344d86b69805aff590366b11fae1b98,9832330,0.0,False
0xb379a340cabd6bb6eddf3941f64d9d9a17aff3d7,9832330,0.0,False
0x73846ed347d4a57e5d048696e7fe64cff806db9b,9832329,0.0,False
0xebf30196a275ee0547bd7d66367e446097d90bf2,9832324,0.0,False
0x13086da21369163caa522c5af18da69a187c5eff,9832321,0.0,False
0xee7a1aa5b2e112c9194c88cee128519433b481b4,9832321,0.0,False
0xd54f16f789811502dfd8291bf6b82127c0f98fc2,9832315,0.0,False
0xa22687804b2824ffcfc46fee88b28524b4b0f204,9832313,0.0,False
0xeed22ccebc87667686d17d4a5f30c0704c4e22be,9832309,0.0,True
0xafb05b055d9721913660875a8ff1e27e5d8fd57a,9832304,0.0,False
0x3ea8ec129898cd13b66e55567c37c0ec3d0e6c7d,9832303,0.009999999776482582,False
0xb18044167e95e03065dfe2c1d245916c0396e035,9832296,0.0,False
0x471e54e326cc61e35bbbf1e353d5c394b79d80fd,9832294,0.0,False
0x6822df6437270504f6a375e35b4d9f9d4feb0082,9832293,0.0,False
0x52a0956f1408f27e9d56efde6089a2b4804086a6,9832284,0.0,False
0x53b4d29195ad75051463250296629d1b4af9e63c,9832284,0.0,False
0xc818a4ec5754bfbf9ddda774be953b2a1948a74c,9832271,0.0,False
0x89810339311f9085a0b38c902db3ed20c67a7ce0,9832258,0.0,False
0x6c666c561f17768a43ad25d6da696a0ab75e57c4,9832254,0.0,False
0xc21fc018b784da612115b185c2ad3e9af532de30,9832254,0.0,False
0xfb334ed15e5381cbc5202daa7d3e861976fb6e6a,9832254,0.0,False
0xc3766439b8b7fe7d00fb49a2b0615c902e4634ae,9832249,0.0,False
0x2ac79be5efab0ff1d23df1ee220e9033b4ccd201,9832248,0.0,False
0x38bc090c3a0fcfcf00c444f7a7acabb4e1f04223,9832245,0.0,False
0xe902c034948d948a69484047c4c34fcd473bdba5,9832245,0.0,False
0x92c33e2e511bbcc73554337091f32e878ee8a926,9832241,0.0,False
0x26acec91088a6cc5b2ff980beec0b7ea748fa498,9832238,0.0,False
0x573a4ae244d91102dd88d33bb97e6dabac334c19,9832237,0.0,False
0xa0d3c3133f8953ca21120c83e2548fc1fb7f477f,9832237,0.0,False
0x2a4c81117f240007f67b585e545fb6429e144157,9832236,0.0,False
0x4d5f178ab7dcac05a7e718ada023be3773c3c6b5,9832232,0.0,False
0x75b45e7b8905eb7e5b92818e14d4f456ac5a9968,9832223,0.0,False
0xa917cc77a500bd366975958848547ab0aff03b4f,9832223,0.0,False
0x4854fa48a64f73a8763abad56215e0541a2acd0f,9832221,0.0,False
0xa3634e5c0398a601e97803772be867884ac64f68,9832220,0.0,False
0xb64babfb25d5e5b363ab4c4d3ef791b07d8bb6ce,9832218,0.0,False
