0xd1575415d454f728e9d7642d347eeaaa7a25eb69,9619850,0.0,False
0xe3bf3334907c0d627ca8294627b1c188144a618e,9619850,0.0,False
0xb974f65ed1b94162cee97c88f0b5922d3292468e,9619848,0.0,False
0xbf635940e6a3c31a35e317ee9246b65dde6c8a8b,9619848,0.0,False
0xc0a2890164a4fd567593cb9277ec9a3c8fd1acee,9619845,0.0,False
0x0231817b3aaa977e6b881d120f3accf2ab0187ed,9619843,0.0,False
0x0131135b744f2ebf6944e0887be1939c3e5506a5,9619832,0.0,False
0x11cc3dbaa522833c1a4fc7a59158569223f667c0,9619832,0.0,False
0x8a2232e39c528f6e86a54ebc2ce384950e4490b4,9619819,0.0,False
0xc7f5cc2e7ef5e8187d3f59455b7bdb857e20663d,9619818,0.0,False
0x1d945c8e5e8b831a813fe9fd63c5dfa3e8d2e56a,9619815,0.0,False
0x9e4c29c32eedae42fa7fb4c32fe7eb2d8f4eb3d6,9619812,0.0,False
0x523aed6bae87b9bb0d432cee616ff8c42c1de229,9619810,0.0,False
0x89ffed6eb6b72e55b7bd80058c7d10dc745a279b,9619810,0.0,False
0xa8445c3baa5020afc83d4f6f609149503d79bb3d,9619805,0.0,False
0x2fa145b80594b726caa54c9b10b422248a639fc9,9619800,0.0,False
0x39d6f1c189ac72f44d920d777663d98269201a70,9619800,0.0,False
0x7874bed40175f73b46fe0d51fc5094ca575f4e27,9619800,0.0,False
0xd90549d4262e744eec37ef54b5497b501f68b9ce,9619800,0.0,False
0xd421eaad1f82beccd3d3ef64128241d30edcbb0e,9619795,0.0,False
0x93643c2def85e2526464df497299999b98b2a008,9619793,0.0,False
0x4e7c36637ec1a720d8703659ae7f529437714030,9619791,0.0,False
0x6292c3b130e9855beca53d2f7f183cc7b3b6bfc1,9619791,0.0,False
0x117114c7d93573cd61eb5f18b39bf38ef2ad5516,9619789,0.0,False
0x59ec0dec60e5eadf501c6fb390165374636430ff,9619788,0.0,False
0x045bbdd66a69e89c13550821472e29f91a1dd4af,9619787,0.0,False
0x785209a64596b70ee68341090a9c9c262118d3d8,9619784,0.0,False
0x85f4e3c4ec2b97e444e1046c26460e6e41a61a11,9619778,0.0,False
0x23f0f98fc8caaa68ee0afe2ae52930038d79645f,9619776,0.0,False
0xfb69191372efe0a492cd9ae8b3bd3fa65f460cfa,9619767,0.0,False
0x244f9bea726bb5f90f6770b9a6146f7ffb6601ec,9619765,0.0,False
0x005b0786bf660d2998cac6f7ada8116f8510360c,9619764,0.0,False
0x12e288e1d08ddc0aacd7bf4a0a6244c30bf6c4ad,9619759,0.0,False
0xcecf75403eb2fa20a5b8e12211ac7e17ff3f50d8,9619754,0.0,False
0xf00d97c2fb482580adb040a36a944ebe2f475498,9619750,0.0,False
0xcc6360f2185c39b315474e74359f6c2a1d5ddddd,9619736,0.0,False
0x0f82e2e7895a49a57f23f9adc18eda21d639b8a3,9619734,0.0,False
0x1f6a3f118bf07b47e3e6f99b9c33ca8afe273ba0,9619734,0.0,False
0xe658b4b33cb4be33617f4c84213952981dcef16d,9619732,0.0,False
0xa73fbb1889393b2694eb6265b3e337493cc094a0,9619730,0.0,False
0x256fea94852d68077a42e005c094f48f8bff693b,9619727,0.0,False
0x2fca48e6f6a5f61cd341977f5c921d1f0fae98ad,9619721,0.0,False
0x7f678688442763cb70c3e68272dd412735a0417f,9619705,0.0,False
