0x3cba1ca02c4e011dfba3cfa662b0160bfa555932,9772525,0.0,False
0x5d58a40682297d1371545b781fa7f4e121f3e823,9772525,0.0,False
0xd384f582cade8b10f26844ae46dcb0dfcd16049e,9772525,0.0,False
0xd905f10b66e650e38b227448b3550c3117a1a4e7,9772525,0.0,False
0x0828bacf33b9854fd9b46778a89a79fc82b626b6,9772522,0.0,False
0x0be2210cb0bf1141e7e1835b9e642e36f5f38727,9772522,0.0,False
0x13ee44ebc4a905ff757f66df9098a55deb374a00,9772522,0.0,False
0x1b2f0a8abf3d3b2db33a386174b275fd1febfa6f,9772522,0.0,False
0x25580c02ac40befb4f1a5560750f0406c4dac2bc,9772522,0.0,False
0x318cc315fdcd8eb3e05e1f3f69ff3b2575761622,9772522,0.0,False
0x33f4b8649e126fcb88f9693078b1a6cc319aa86c,9772522,0.0,False
0x437e5db84a9a235d32b619181c6776746d5537aa,9772522,0.0,False
0x466dcc63035cefbf2e31f67e8002cf1f8e0b9dd8,9772522,0.0,False
0x58f22248230fe996dc583e6a1a0a2861a3ff1ffa,9772522,0.0,False
0x91edbf6e0248ff61ecbde8e9caacbe8437cf9d77,9772522,0.0,False
0xa5f0cf2edefa739dfba993b1bdebe01f2de2c251,9772522,0.0,False
0xcc076868f8d8ccbd9e347151eb7a480181a1e213,9772522,0.0,False
0xe510650b8071f022cc857b93d7077dc87fad704d,9772522,0.0,False
0xf4e4a876e1a36a4547d60700aab61c91882dd65b,9772522,0.0,False
0xfbbd540a0fd543c06e777a53827a2820b4c187e9,9772522,0.0,False
0xddda40ff0985634ae514c9f43d7d3bfde6256d1b,9772521,0.0,False
0x003989ad20dbbf4d429b062f4db25fa95696fc94,9772518,0.0,False
0x6b2c7683258f932a36fb8d8280cc958f87e62ac2,9772517,0.0,False
0x590680a9e9a8a9a0125d30556ebb4a712d42e957,9772516,0.0,False
0x302eb46ad61f7e78662c45902254ae73da135a95,9772514,0.0,False
0xea42aa1295bc087473a78f6a08f8d66c5c9e8fbd,9772514,0.0,False
0x78ba0b4e78caa9f877d4f9b07db749645a6094dd,9772511,0.0,False
0xbfdabda489aaf1202e11acc4a056e43b528cc91b,9772509,0.0,False
0xfb2ea71302d2511dc529e76c375a0de9728c177d,9772509,0.0,False
0x09263c1c4e04f69ac98612e99fa44cf0493f1e61,9772508,0.0,False
0x1ad1372b3fe88a48bc327f223665e5203c3f6dd2,9772504,0.0,False
0x2a1c951d1ae4b9dbdc8096e7ff560977078ea3f9,9772504,0.0,False
0x818c52db303273b3e03fc51c3104aae0db6c9c48,9772504,0.0,False
0xaa61a6c8d8da8e819de213a91e5f404dc63a511d,9772503,0.0,False
0x6677b38953859622cf0f46f382a5e5496f682279,9772502,0.0,False
0xd862665542d0312cefe4285fb5026b2af1b9ea2c,9772501,0.0,False
0x0bbba985c65e29eef890b86ea0773b49a6a19102,9772498,0.0,False
0x38e727b873b1d8f77878b9e0a457e4bca3c43ae7,9772497,0.0,False
0x1045a1936d6c7b5fabafd2b22e5a68de92c22b99,9772495,0.0,False
0x499d66b2072f8056664b87d3440482d04fc07359,9772495,0.0,False
0xf8a41f3623d062ad38148c98f43080c5721f1556,9772491,0.0,False
0x040fbb713dd1517ee377eba6605a5b200df6d3e7,9772488,0.0,False
0x91ed4e621ff36d2fdecd8eef707b537cf735e7f6,9772487,0.0,False
0x515704c6c110ab7511e4f558c4d4954eaf55b83f,9772486,0.0,False
0x297be512d5ea848e445b8b8ef401816a0741f67e,9772484,0.0,False
0x01cc6c4d36236ff9eb6a73d0e9a973e0b35b411d,9772483,0.0,False
0x73efc96efcebc61e0107b0b6134c4cfcf80f4b3d,9772482,0.0,False
0x33b71f9b6a91f9aac88703f722ccecff32bee741,9772480,0.0,False
0x9af68abeb3440fa0e85fc6e1babf378809302d4c,9772478,0.0,True
0xb3798d15da9f2306c95195ff4329febae88f19bc,9772473,0.0,False
0xa5a5d45ff908805648e97c5c4e378453c5a29961,9772470,0.0,False
0xecbc83a7ce43832f159139259672a0f74022fd3f,9772465,0.0,False
0xc50dec698d10599fa4315ca6ff4882e87ac6c1be,9772460,0.0,False
0xa273f8f9ae9f6480c6827201d7d2772caa6b9f48,9772458,0.0,False
0x64701927ccb25605bdb1d3a0ab026ae1eb9eb2a5,9772456,0.0,False
0x9e7e03fc7b7795a5c78b7db2089dfebc9366c980,9772456,0.0,False
0xd5fb3346fcec5b95b72c604985780adf9a65e135,9772456,0.0,False
0xdf0467f01c7c713d7a30be9ecb158ed848c29480,9772456,0.0,False
0xb6509f4b55c3194e33688952ede706df447bb075,9772453,0.0,False
0x6f57933f1a617247d89cf80be4c06ab3b35052a1,9772451,0.0,False
0x9f0fb271a321922760cd99ae38c34b6e86f3fcb0,9772451,0.0,False
0xef005a483c066ed650be16c0547d2f3196910ba9,9772451,0.0,False
0x21dd5ceaadc7bbf51e6d535e426f00dff01b8de9,9772449,0.0,False
0x30a5263ff33822cbca563f36dfd1636802065846,9772449,0.0,False
0x77159a7c93c766d6a573b8f9ab07c809a59ae743,9772449,0.0,False
0x882f22e70601f4c752e019c78f455a973a9acd77,9772449,0.0,False
0x9eebb26a738f7ce2b0b71e13e9c2c3764ee5b4a0,9772449,0.0,False
0xbd25562b3ce9d0c8534cbd5758aaa80ec4d75635,9772449,0.0,False
0xd719a3c76128933c8d95007ed2e3ed5ef8468171,9772449,0.0,False
0xe3205748b578c2ad6f58d61ad837d960a32742cb,9772449,0.0,False
0xe53616baa7ce175018f6d78d64df253646f0caee,9772449,0.0,False
0xb84ddb87a3591cc8164e6effb419119467c140a7,9772447,0.0,False
0xd9a80fcb4b9ef40789f35899a4927d1b1d2be9e2,9772447,0.0,False
0x077e6eec6abdf8dccf7e3a4235f9b479489c6af9,9772446,0.0,False
0x595feeb07e1c1f6397422481fc3a3837e25f088b,9772446,0.0,False
0x80c28b0c4c436530bc6801038086f0c422a1fee8,9772446,0.0,False
0xab42b0d4638ee1bf4eb4b369cd2d196dd7f8f2c3,9772446,0.0,False
0xf2cc20a324bdfa02b38ab8b0ea18566c160c11ef,9772446,0.0,False
0x49427e566c8629dc673e9d2f18fcc789c05debb4,9772444,0.0,False
0x6471b50b81326f7a35be7c12a84b78ef59f5af42,9772440,0.0,False
0x9f7982d1ae4cfc4a5b90e3b84356e06c4d2ad4d2,9772440,0.0,False
