0x10d4d5e6227748ef29f4835c381079531bb7b538,9864361,0.0,False
0x76b9d2dbbf2b020f6912a1cd3e4cd748b5204c88,9864361,0.0,False
0xa2ea6713083e24528b3c697c63e6adb0cfa80486,9864354,0.0,False
0x62dcd063c7d761e4a9a5cc11f31274d8fa858fbd,9864353,0.0,False
0x72f47326c9fdd627e02021605909ee3109c8c107,9864353,0.0,False
0xb045dfb9f4e8a30a6fcbcc2040f66793a62f2474,9864353,0.0,False
0x3c2284c39c9f46e1c780c7da68865f6c2678977b,9864348,0.0,False
0x9a2ece39f771e94ea20e14a282ecd597cc5a01ad,9864340,0.0,False
0xacf80a0ebd0c904885416e7e7847a9da1c92a9b4,9864340,0.0,False
0xaf499bdf08c8c4573d6497139df73dddd1c5ef6d,9864334,0.0,False
0x359694730730030ff6de99f5778031c0037c9e0c,9864333,0.0,False
0x43bc3fd3b7ce918bb41e5fe3388cf28cc1c487ee,9864329,0.0,False
0x89f29003de22d7c2cbb980eb97cfc4e51fb9b60b,9864325,0.0,False
0xfbb11cef2accb75e13654db6de2ed8804f34d1a9,9864324,0.0,False
0x561a95909e3044f1366da3cdb77152b57b4013d6,9864322,0.0,False
0x3f346325f5c347c2ea603cd0232cc504a44a46cc,9864317,0.0,False
0xdcdde081546222e484b67fb4be91082acda4e564,9864314,0.0,False
0x17836fdd898b27a86b29e1d36e00ec52b8b1a8e4,9864313,0.0,False
0x70f7243945b62dc7c84ebc46010b088a6b5b2bf7,9864312,0.0,False
0xf0cf516de9eea55fa5b8de1818b50c14867f9289,9864312,0.0,False
0x5fae2e841b7c49e2af5de2a26402df48d800e7db,9864307,0.0,False
0xd3772a27abd6f00ceba8167fee59363eb831f85b,9864307,0.0,False
0x28bd1b4afcb4c25324c75de6de9b8f3d18f1e276,9864299,0.0,False
0x75235aa1f358b3acc7b896ded3210b349ab10f8d,9864299,0.0,False
0xafa0073650303de7e0d5ced59a1dd240975bdcf3,9864299,0.0,False
0x09436cc35893f088a0102f2e75a23a7ef0683173,9864298,0.0,True
0x52818b2dc5597f9fbf1852b4a2a53e4a128bf454,9864296,0.0,False
