0xfb163846096e6715162e6b3fc1c9230a57ebc0bf,9897053,0.0,False
0x09cc20e8467919389e4c919ef5ae2dbdf95549bd,9897051,0.0,False
0x03289619e1c232e1d107a2c1d902a6fd7f181033,9897049,0.0,False
0x9dd631399859b1150bc2d9c3ab798a9c86114853,9897047,0.0,False
0x4a440725f12f16d54306f314c5e74d2af3cb2f70,9897043,0.0,False
0x1b96864fd55ae72e7d4654a458ffcb29508c1082,9897030,0.0,False
0x1170cb3edb22a3d5149ee54aa7b63614c8034b5d,9897028,0.009776018559932709,False
0x92b10e64415bd92ba868efc9d5a2aa999ff077e0,9897028,0.0,False
0x9e57dc521f18a122e40f1530c0e32b57b5088dcd,9897012,0.0,False
0xb6c970104a87151fcf1037376137dae57dfe3c2d,9897012,0.0,False
0xc2a34d48cac8cc1189af4e26ed1b01947abdc3b6,9897011,0.0,False
0xcce8a616e8815cedd773562d75d6dd9c0086124a,9897007,0.0,False
0xa8261477fe4522e76ad64ce18b0c1bbd45de31d7,9897006,0.0,False
0xf85a330358adb241d023423695588465304b9883,9897006,0.0,False
0xfe187a702ce1f2381b880ebffc35d808237551f4,9897004,0.0,False
0xe3684eeebc712a02a200eebee203dc70a6abe564,9897003,0.0,False
0xce4123c598bcd55a8ccf22bb84d79f0f3681052c,9897001,0.0,False
0xc711988bb2dacfc9a8a9346c8dd7104312a89880,9897000,0.0,False
0x4efe7681a838cb04fa8fccaf1528250e3a83df24,9896989,0.0,False
0x3cc4a258aff14a88380ca3d9703d6bbfb7a8042e,9896983,0.0,False
0x8066cfc395756f20f5ecc65481ec698fdd258bbd,9896981,0.0,False
0x56b5c6c8b4d231af0b7ca1109fed262039b69cf8,9896975,0.0,False
0x86b1b30fcd4228d5dffcc8c30df63669464b65ba,9896969,0.0,False
0x81a1cce6f05ba3188baafa3c5ce0422c60baf9e8,9896961,0.0,False
0x8405f5e2327a987c075a456d5d3610b19f4b8b95,9896961,0.0,False
0x4edee2a714d124ce8328f99fddd95e0d4c8dd523,9896954,0.0,False
0xb6815c61fa9c1ace774f9e7988a207ac7ac69d6a,9896949,0.0,False
0x5dec1171f45983afea0f0ef6c6368f86092339aa,9896948,0.0,False
0x0a46c59047da69cf51be6cd382bbe1ac9916199e,9896944,0.0,False
0x139ea2aa8b3df8a515ed78ce39fb5d95f14141e9,9896929,0.0,False
0x0114d0443bb3a8aa2d60f38717c8facb750cbf17,9896919,0.0,False
0x866673ee6dde249350b90f5f576b96c2c9cfe93f,9896917,0.0,False
0x7be88388aeae6f6119637c6dc73ff233625bbf3d,9896916,0.0,False
0xe4d0a3f2be2222f3fc154591429912c9bf162099,9896916,0.0,False
