0x4a739bf0699f53346a1c320d8544398c7a6b07a5,9799807,0.0,False
0x74205347feb46ad3ae3020cfa5dafa004cc27632,9799807,0.0,False
0xbe3a66b751072d34ee23c68efbaa4117728f2a17,9799807,0.0,False
0xc23c3d3daf3295de25261ba967255a1ac96bd849,9799807,0.0,False
0xe220d9104263b9a937ccd5056a1119d2315a95fa,9799807,0.0,False
0xe53b1c29f2d56eb70355b72a09b049ea92b93993,9799807,0.0,False
0xea21e91e62c97fb6da1798e8cfb1de06078c75a4,9799807,0.0,False
0xea53b8f226a9670810b902a3d5be83c766ddbae6,9799807,0.0,False
0x249c1dae35d604bec9dc014b7cb64a3d77cfb5d2,9799806,0.0,False
0x920b8270e969171c46d3feee5cdee36269566ac2,9799806,0.0,False
0xa94937b2d8c2672ae5ea77e7b932e481cf4e71eb,9799806,0.0,False
0xbf212b067c7d094e48d55d7e7ac25ee4211bbb43,9799805,0.0,False
0x3dd458d9d2e6828cf0cfaa0a42e02cb0bd853658,9799804,0.0,False
0xc0520a980139277555d3f8eaa183b10e43cfc107,9799804,0.0,False
0x168b966e4d70b4605649abc7f9056883611c8feb,9799802,0.0,False
0x61dbb4153d6e1983581e2268ec1d1788fb8b8ec6,9799802,0.0,False
0x8cbb39b437cc161aff5673c621befebfb8c508da,9799802,0.0,False
0xaaa6dd1402fdb8d486f62c4e838233baef219a94,9799802,0.0,False
0xab0f64ef946ac941cf277103cb49ad33b3449227,9799802,0.0,False
0xe5586385ae8af8afdb1ffb22850d8bd2a6231958,9799802,0.0,False
0x16be28c2ef68ef6450761c7580b0e24ae4f0677a,9799801,0.0,False
0x700677f8a1eae2fe257133ed31293e92e3b4e596,9799801,0.0,False
0x7253ab9a5e3b7af72f61064e29b4888db2fa0dd2,9799801,0.0,False
0xb0b69c6b2718a70d15d7f3aba7d7786d915b525b,9799801,0.0,False
0xb4ea93ecf092050095b9604d49ef0cd1587f5e61,9799801,0.0,False
0xe2709528c608a65547c2355fda9873720ede553a,9799801,0.0,False
0xef08da69cd8ea539630b4e764f1be8562aa0c518,9799801,0.0,False
0x55285ee5c1793b89ec2b77a6137c34978f4eefca,9799800,0.0,False
0xc1c6ce73d4ffbaf6b07503ac2e56bad11824cf4f,9799800,0.0,False
0xd5151d98620b99afbec4c4a0058649a05105f4bd,9799800,0.0,False
0xfe257c4d4cc24f80247ea4fa9ed529c6e6e13216,9799799,0.0,False
0x0d56d50651aa525dceb2cf7ea77d0af5d4dcb0ab,9799796,0.0,False
0xba1f5508deb7a68cabffbab17f335dba8cff440b,9799796,0.0,False
0x55a213b4ff3a14ffcc2057df6f3880dffa134e71,9799794,0.0,False
0xd58475bdaf49298522db2dfac7d5cabe49054133,9799794,0.0,False
0xeccac12995510c4de4517a3a56a2f62bbca876d6,9799793,0.0,False
0xf94f2a4216f6aad1358e0800761eb607f04be236,9799793,0.0,False
